id|sentence|label|justification
CNXP-opiniao-20201020-f61bd0ff-22|2 - Antes que digam que para produzir papel, são gastos 540 litros de água por quilo produzido, acrescento a informação que desses 540 litros, 97% são devolvidos à natureza totalmente tratados e isentos de impurezas do processo de produção.|Logos|The statement provides specific data about water usage and treatment in paper production, appealing to logical reasoning and factual evidence. It emphasizes the efficiency of water reuse, which is a factual detail rather than an emotional appeal or credibility claim, making Logos the dominant persuasive technique.
CNXP-opiniao-20230727-3aacac32-17|Enquanto o Congresso Nacional, notadamente o Senado Federal, continuar fazendo de conta que está tudo bem, temos o dever de seguir denunciando as arbitrariedades perpetradas por aqueles que têm a obrigação de proteger o estado democrático de direito em nosso país.|Pathos|The sentence appeals to the reader's sense of duty and moral outrage regarding political misconduct, evoking emotional concern for the state of democracy. It does not primarily rely on evidence or credibility but aims to stir feelings of responsibility and urgency.
CNXP-opiniao-20190817-7a910481-10|Em que ponto será que passamos a encarar com naturalidade uma pessoa casada ir a um evento artístico sem a companhia do cônjuge, agir como se não tivesse compromisso com ninguém e mentir com a mesma facilidade com que respira?|Pathos|The sentence appeals to emotions by highlighting perceived moral decline and social concern about fidelity and honesty, aiming to evoke feelings of discomfort or outrage. It does not rely on credibility, logical reasoning, or group consensus, making Pathos the dominant persuasive technique.
CNXP-opiniao-20200816-e666316d-29|O mau exemplo incentiva e dá origem a novos “lacradores”, ansiosos por experimentar as mesmas sensações daqueles a quem passam a imitar, acredito que até mesmo com um enrustido desejo de superá-los.|Pathos|The sentence appeals to emotions by describing a desire to imitate and surpass others, evoking feelings of aspiration and rivalry. It does not primarily rely on credibility, logical reasoning, or group conformity, making Pathos the dominant persuasive technique.
CNXP-opiniao-20190927-8f0b14b2-65|Se eles toparão participar desse teatro, até o ponto de ter que reprimir a população em algum momento, partindo para uma ditadura escancarada, ou resolverão participar de um processo de refundação do país.|Pathos|The sentence appeals to emotional concern about political repression and the future of the country, evoking fear and urgency. It aims to stir emotional reactions regarding authoritarianism and national renewal, rather than relying on factual evidence or credibility claims.
CNXP-opiniao-20190427-4622315a-31|"Lembre-se: você recebe em sua timeline apenas uma amostragem de todo o conteúdo produzido pelos seus ""seguidos"" e parte desse conteúdo pode estar tomando o espaço de conteúdo relevante que poderia estar recebendo (e compartilhando!)."|Social_Proof_Identity|The statement emphasizes the limited and curated nature of the content in the user's timeline, appealing to a sense of shared experience and community awareness. It leverages the idea that the user is part of a group that is affected by the content curation, encouraging a sense of belonging and shared responsibility, which aligns with social proof and group identity.
CNXP-opiniao-20200205-b0c9efa7-32|Em vez disso, os comunistas tentam atrair os jovens por subversão e apresentando as novas ideologias que mencionei algumas frases anteriormente e usam diferentes canais que parecem apolíticos para entrar em contato com eles.|Social_Proof_Identity|The sentence emphasizes how communists target young people through seemingly apolitical channels, appealing to group identity and conformity. This focus on group influence and the strategic use of channels to shape youth behavior indicates that social proof and group alignment are the primary persuasive mechanisms, rather than reasoning or emotional appeals.
CNXP-opiniao-20201002-84ec75ac-20|Ou seja, valor compatível com o da aquisição de uma moradia, da casa própria, sonho de tantas famílias e que pode ser comprometido, não alcançado, porque os pais decidem, por decisão nem sempre fácil, sacrificar tudo o que a conquista deste bem pode significar, para que os filhos possam estudar com um pouco mais de qualidade.|Pathos|The sentence appeals to emotional values by emphasizing the sacrifice parents make for their children's education, evoking feelings of pride, love, and moral duty. It does not rely on logical reasoning or credibility claims, but rather on emotional resonance related to family and sacrifice.
CNXP-opiniao-20201231-753e6c7f-4|"Num universo de pessoas em que elas não conseguem perceber possibilidades de modificações, basta que se destaque dentre elas uma única pessoa que promova entendimento e motivação, para haver um ""start"" de movimento contagiante."|Social_Proof_Identity|The emphasis on the impact of a single influential person within a group highlights the power of social proof and group dynamics in motivating change. The focus is on collective behavior driven by individual influence, rather than on logical reasoning or emotional appeal.
CNXP-opiniao-20210208-d01cbd6d-37|De acordo com a estratégia militar, os conservadores devem perceber que não possuem as ferramentas e o poder que a Big Tech possui e, portanto, devem atuar como um exército de guerra.|Logos|The sentence appeals to strategic reasoning by comparing the power of conservatives to that of Big Tech, emphasizing the need for a tactical approach akin to military strategy. It relies on logical analogy and strategic framing rather than emotional appeal or credibility claims, making Logos the dominant persuasive technique.
CNXP-opiniao-20210410-81a9086c-12|Assim como Jesus expôs os hipócritas da sua época, aqueles que eram 'donos' do poder religioso, que escravizam as pessoas com o peso dos seus fardos, também em nosso tempo o caminho dos hipócritas, dos perversos e dos mau-caráter, em que fazem parte de um único prisma, haverá de ser exposto.|Pathos|The passage employs emotionally charged language, such as 'hipócritas,' 'perversos,' and 'mau-caráter,' to evoke moral outrage and a sense of moral urgency. While it references exposing wrongdoing, the primary persuasive technique is appealing to the reader's emotions about justice and moral integrity, rather than relying solely on logic or credibility.
